f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
hot,employee,coa,ow,really,while,major,pretty,network,debate
whom,collection,mea,sa,student,cause,choose,forward,trip,purpose
other,hotel,les,so,anything,reduce,people,opportunity,card,it
popul,receive,per,wa,say,leave,top,lead,worry,identify
every,force,cla,no,huge,light,bit,for,station,enough
gun,foot,gov,ex,south,quality,more,already,chance,ten
socie,her,his,tr,nation,sometim,rest,reveal,subject,sort
happy,adult,con,co,field,subject,pay,someone,according,maybe
do,field,dis,tr,game,article,bed,majority,tell,class
simil,animal,eve,wo,recently,feel,author,total,value,Mr
wonde,quickly,new,be,action,move,give,statement,role,rest
chair,anything,lan,ca,before,society,low,support,to,building
reali,knowledge,cit,do,sign,scienti,compare,mention,guy,end
leave,stop,mod,ed,half,what,them,determine,miss,eye
befor,tonight,dem,po,marriage,hit,because,role,operation,movie
parti,into,abo,or,head,you,gas,kid,list,pressure
repre,over,nic,wo,until,long,accept,yourself,still,if
plant,key,rec,wr,language,develop,town,Republican,recognize,work
relat,she,goa,th,open,middle,break,research,end,marriage
accou,security,pro,pr,yet,get,there,wall,behavior,treatment
arm,task,sec,un,heavy,yes,someone,represent,every,director
analy,guess,sta,ad,fill,begin,drug,player,speak,rock
compa,national,wit,pa,memory,else,project,area,television,sit
offic,leave,end,wi,risk,because,public,dog,begin,agency
soldi,itself,poi,mo,walk,financi,bit,everything,role,record
answe,poor,for,co,exactly,room,our,edge,place,sense
never,author,aff,es,oil,economi,paper,five,stay,involve
chara,thus,you,ho,weight,those,democratic,fear,old,sort
miss,professor,its,pu,bank,any,yes,might,realize,with
daugh,body,var,pr,view,crime,seven,serve,trade,appear
servi,should,cal,cl,positive,key,who,per,address,indicate
white,degree,far,ov,exactly,own,production,surface,forward,Republican
indiv,better,tot,st,change,each,defense,usually,capital,most
requi,answer,joi,bo,less,among,room,organization,alone,carry
win,big,nee,au,worry,air,space,player,phone,start
behav,since,mar,di,until,whom,either,simple,impact,realize
clear,keep,eff,pr,green,confere,week,level,ability,those
enter,health,nev,ne,really,situati,tough,and,year,few
schoo,realize,lea,de,tonight,evening,particular,because,reach,put
such,environmenta,kno,pa,bank,health,itself,morning,enough,admit
unit,mention,exp,be,property,thus,positive,voice,expert,along
cover,general,alt,ne,gas,red,bad,community,message,level
close,customer,not,mo,level,world,laugh,whatever,shake,quite
smile,especially,fed,le,act,attack,standard,rock,offer,available
take,likely,doo,li,together,goal,decide,crime,couple,manager
enter,method,bef,th,image,suffer,card,situation,news,today
mothe,prepare,sho,fe,that,specifi,should,culture,good,long
cut,officer,gov,ma,her,show,cost,stay,business,wonder
fear,low,maj,wh,name,financi,drop,moment,catch,move
the,some,val,be,wish,natural,upon,clear,best,party
patte,good,pas,Co,other,same,learn,western,thank,any
late,his,sin,ne,training,call,language,source,hour,hot
usual,black,bea,si,event,enough,follow,throughout,indeed,field
outsi,wrong,tea,bo,sort,debate,yourself,agent,traditional,program
produ,charge,do,sh,from,paintin,kind,risk,drug,anyone
wind,later,sto,bo,management,look,medical,beyond,order,develop
impor,special,bil,of,growth,stand,high,response,pretty,scientist
tax,let,kit,pu,state,structu,course,process,particular,information
talk,stock,sta,su,but,senior,put,science,letter,media
bill,particular,hig,to,its,hope,lay,wait,camera,use
down,job,gir,ma,weight,cost,here,operation,buy,age
baby,important,bef,mi,almost,suggest,half,line,work,suddenly
seem,something,dre,st,six,wish,certain,boy,million,front
fish,sing,pol,li,product,even,whom,remain,over,southern
langu,instead,add,fa,drive,althoug,bar,create,less,leg
here,among,hea,ei,tree,physica,no,true,seat,manager
young,indeed,int,th,check,us,cell,maybe,might,discuss
event,audience,new,de,debate,trainin,only,indeed,image,population
throu,long,bod,ar,record,treatme,skill,assume,second,not
idea,decade,ban,si,small,experie,health,street,summer,college
repre,could,dra,cu,than,electio,else,woman,name,arm
cente,provide,per,in,interview,blue,specific,receive,degree,dark
pictu,difference,ope,so,reveal,hope,spend,might,step,try
scene,guy,hai,ca,boy,go,political,share,little,the
agree,light,wro,fo,trouble,meeting,executive,within,newspaper,total
prese,once,old,bo,another,realize,church,employee,challenge,key
along,such,six,wh,three,top,Republican,perform,seek,issue
growt,bank,sim,of,everybody,unit,available,reflect,front,dog
syste,offer,sup,Mr,save,however,range,others,spring,serve
media,part,mat,al,color,such,guy,him,design,federal
write,join,big,cl,heavy,mean,statement,movie,fire,institution
until,list,des,li,four,eye,industry,road,where,early
parti,including,rep,dr,join,wish,wear,ok,memory,ability
leg,thus,mai,me,operation,morning,near,experience,pay,career
break,the,of,no,player,himself,herself,him,pressure,street
natur,against,att,ci,prove,here,lot,movement,act,letter
recen,various,lau,re,character,determi,pay,forward,all,plant
throu,environmenta,per,ot,but,ten,number,range,month,film
of,stop,agr,hu,voice,former,arrive,plan,record,administratio
scien,office,lig,re,available,return,involve,none,either,paper
start,group,par,fo,fish,visit,newspaper,main,discover,ground
break,win,pro,ba,health,whole,develop,page,you,remain
eight,brother,yea,vi,various,high,real,former,change,able
can,easy,pla,in,reality,with,bit,bad,walk,why
mouth,structure,res,ha,pay,which,today,effort,magazine,we
someb,win,fro,re,after,board,still,although,environment,production
eveni,religious,eco,af,stock,read,check,traditional,audience,current
above,yes,pre,se,baby,raise,prove,beyond,before,available
missi,spring,sty,ag,material,executi,design,than,president,type
discu,leader,sho,de,human,run,note,ahead,style,and
